true,predicted,error
375.0,374.9825178571428,0.017482142857204508
430.0,415.6381053391054,14.36189466089462
394.4257,404.1922034659596,-9.766503465959602
290.0,290.5860515873016,-0.586051587301597
350.0,349.32796645021654,0.672033549783464
395.0,390.26657142857135,4.733428571428647
412.0,394.79490458225996,17.20509541774004
455.0,486.0326666666667,-31.032666666666728
412.0,408.31219616494604,3.6878038350539555
354.0,375.46589593494747,-21.46589593494747
326.0,325.85992565767583,0.14007434232416927
347.0,348.91302380952385,-1.9130238095238496
341.7985439,341.3327222946333,0.46582160536672745
340.0,354.61266666666666,-14.612666666666655
379.0,383.7513135475635,-4.751313547563484
405.0,421.78450558441386,-16.784505584413864
376.0,371.7829097590574,4.217090240942582
400.0,402.35049858474866,-2.3504985847486637
381.0,381.50989171939165,-0.5098917193916463
326.0,331.1002878787879,-5.100287878787924
355.0,357.52137708869856,-2.521377088698557
390.0,389.8940158730158,0.10598412698419679
394.1941075,384.8606363480004,9.33347115199956
347.0,338.95392857142855,8.046071428571452
379.0,373.2912249054604,5.70877509453959
655.0,658.2300952380951,-3.2300952380951458
559.0,508.72527972255267,50.27472027744733
444.0,435.45449847374863,8.545501526251371
498.0,499.36243833563407,-1.3624383356340672
336.5789474,344.69375697841065,-8.114809578410643
635.0,557.2622051282052,77.73779487179479
472.0,478.659213915986,-6.659213915986015
466.5,469.2036422173878,-2.7036422173878236
450.0,446.6997095959595,3.3002904040404815
366.0,359.72643020361136,6.273569796388642
336.0,330.5927605101725,5.407239489827475
427.0,424.32274603174614,2.677253968253865
373.0,375.3953650793651,-2.3953650793650922
337.0,339.41005952380954,-2.4100595238095366
373.0,358.22734523809515,14.772654761904846
489.999118,478.05477656948386,11.944341430516147
361.0,362.79551728826743,-1.7955172882674333
348.0,365.1239841270706,-17.123984127070628
426.0,413.44140476190483,12.558595238095165
375.0,375.36414935064937,-0.36414935064937026
347.0,338.2605021367521,8.739497863247891
641.0,649.2542857142857,-8.254285714285743
635.0,645.0112619047619,-10.01126190476191
364.0,359.1893004528733,4.810699547126717
290.0,372.3001541714967,-82.30015417149667
335.7333333,343.1155047475763,-7.382171447576297
590.0,576.4016666666666,13.598333333333358
417.0,419.20615445665453,-2.206154456654531
584.0,583.9698809523808,0.030119047619223238
340.0,343.763371913862,-3.763371913861988
360.0,370.84664502164503,-10.846645021645031
344.4949704,341.72972166977263,2.76524873022737
350.0,343.9267575757577,6.0732424242423235
367.0,362.51151310893334,4.488486891066657
345.0,351.0207491445974,-6.020749144597403
437.0,438.8790714285715,-1.8790714285714785
347.0,351.0207491445974,-4.020749144597403
498.0,504.51033333333334,-6.510333333333335
349.0,344.56933333333336,4.430666666666639
359.0,372.3760880867619,-13.37608808676191
468.0,469.2036422173878,-1.2036422173878236
363.0,361.23753174603166,1.7624682539683363
488.997555,486.3002109519204,2.6973440480795716
450.0,448.18806005105995,1.8119399489400507
591.0,592.9897023809524,-1.9897023809523944
327.0,337.6304090909091,-10.630409090909097
499.0,495.12166666666667,3.8783333333333303
367.0,373.45944444444433,-6.45944444444433
319.0,348.03126190476183,-29.031261904761834
680.0,670.511607142857,9.488392857143026
350.0,350.0942849128706,-0.0942849128705916
385.0,472.6348156640331,-87.63481566403311
344.0,359.72643020361136,-15.726430203611358
370.0,365.30378792871437,4.696212071285629
352.0,390.3713225108225,-38.371322510822495
302.0,293.28757940476663,8.712420595233368
360.0,366.2758888885556,-6.275888888555585
345.0,342.2377801251039,2.762219874896118
420.0,428.80469622722944,-8.804696227229442
371.0,371.1300687862965,-0.13006878629647645
356.0,377.5190654806228,-21.519065480622828
329.0,330.5927605101725,-1.5927605101725248
338.0,335.7642227545847,2.2357772454153064
343.9026068,341.72972166977263,2.172885130227371
407.0,407.0,0.0
312.0,381.2198452380952,-69.21984523809522
488.997555,486.3002109519204,2.6973440480795716
679.0,678.2602272172271,0.7397727827728886
309.0,319.21108724966666,-10.211087249666662
518.8,518.9853819814177,-0.18538198141777684
396.0,394.74478632478616,1.255213675213838
456.0,370.3848263403263,85.6151736596737
376.0,375.48209523809527,0.517904761904731
341.0,321.40116731934444,19.598832680655562
473.0,459.4599428494904,13.540057150509597
370.0,371.61243614718614,-1.6124361471861448
294.0,301.789032967033,-7.789032967032995
791.0,772.1625,18.837499999999977
586.0,572.8291549707603,13.170845029239672
376.0,391.6187252513568,-15.618725251356807
440.0,442.5946255411256,-2.5946255411255947
505.0,493.0346315789473,11.965368421052688
345.0,372.8401326155238,-27.840132615523828
387.0,387.41514410589406,-0.4151441058940577
367.0,357.8436973304474,9.156302669552588
360.0,360.0,0.0
398.0,393.96973015873016,4.030269841269842
403.0,414.1375352980356,-11.137535298035573
335.0,342.2377801251039,-7.237780125103882
360.0,380.0178212412299,-20.01782124122991
436.0,412.3905793650795,23.609420634920525
448.0,437.8487373737374,10.151262626262621
345.0,357.2667442349841,-12.266744234984117
362.0,365.11981060606064,-3.119810606060639
607.0,573.572025210084,33.42797478991599
414.0,405.617073107448,8.382926892552007
385.000385,387.11431375444647,-2.1139287544464764
353.0,356.06767983247636,-3.067679832476358
283.0,299.5473656580349,-16.54736565803489
460.0,447.5927415405641,12.407258459435923
318.0,356.88229377620405,-38.88229377620405
394.0,366.82000542244447,27.179994577555533
370.0,381.8297121212121,-11.829712121212083
471.0,472.9870567402587,-1.9870567402587085
345.0,343.565,1.4350000000000023
360.0,422.98002658182685,-62.98002658182685
365.0,362.746138629645,2.2538613703550254
338.0,337.92782167832155,0.07217832167845017
421.0,424.77191666666675,-3.7719166666667547
430.0,405.2271812531755,24.7728187468245
510.0,508.2947156177155,1.7052843822845034
377.0,379.78698777448045,-2.786987774480451
460.0,460.8924285714286,-0.8924285714285816
427.0,424.32274603174614,2.677253968253865
349.0,341.5111293363175,7.488870663682519
529.0,526.8981428571428,2.1018571428571704
352.0,360.59578654325486,-8.59578654325486
364.0,374.04018456053774,-10.040184560537739
351.0,354.9382625430125,-3.938262543012513
502.0,501.8399339826839,0.1600660173161259
453.0,454.33571886446873,-1.3357188644687312
367.0,356.54717033736694,10.452829662633064
374.0,362.68949999999995,11.310500000000047
666.0,573.8462142857143,92.15378571428573
339.0,341.9796798211394,-2.9796798211394275
394.0,389.2112304630318,4.788769536968175
643.0,592.7651547619047,50.23484523809532
360.0,359.7669848484848,0.2330151515151897
408.0,419.9472391497392,-11.947239149739175
412.0,424.18916872580957,-12.189168725809566
290.0,289.4968225829727,0.5031774170273025
314.0,316.93233089399416,-2.9323308939941626
346.0,314.95614542618057,31.04385457381943
373.0,359.05705952380964,13.942940476190358
639.0,663.128,-24.128000000000043
332.0,338.1040396825397,-6.104039682539678
366.0,366.8909285714287,-0.8909285714286739
403.0,402.1102132360317,0.8897867639682886
290.0,290.6978095238096,-0.6978095238096103
312.0,343.2738279979533,-31.273827997953276
526.0,528.0648275613275,-2.0648275613275473
642.0,647.0300000000002,-5.0300000000002
327.0,367.4048235930736,-40.404823593073615
406.0,415.25557031083815,-9.255570310838152
318.0,320.65955772005776,-2.6595577200577623
524.0,523.5093497890998,0.4906502109001849
326.0,333.75887022771917,-7.7588702277191715
604.0,602.5759017094019,1.4240982905980673
382.0,381.5774287101787,0.4225712898212919
459.0,460.691116419738,-1.691116419738023
316.0,306.4720000000001,9.527999999999906
471.0,471.9794325396825,-0.9794325396824775
383.0,398.88503930046426,-15.885039300464257
440.0,444.4879567099566,-4.48795670995662
369.0,365.9779297369298,3.0220702630701908
357.0,375.33886384947436,-18.338863849474365
489.0,457.07034008386444,31.929659916135563
352.0,351.0207491445974,0.9792508554025972
553.0,531.8760617715617,21.123938228438305
373.0,392.9578015877461,-19.957801587746076
449.0,449.4800734289365,-0.48007342893652094
404.0,401.5640494402136,2.43595055978642
376.6556291,363.77011377437486,12.885515325625136
464.0,472.2429246031745,-8.242924603174515
574.0,573.829142857143,0.1708571428570167
339.0,372.0786599250916,-33.078659925091586
387.776607,379.3453757140001,8.4312312859999
363.0,404.11928383633267,-41.11928383633267
390.0,391.5322319624819,-1.5322319624818874
525.0,530.0332857142857,-5.033285714285739
410.0041,406.9424891289834,3.061610871016569
328.0,333.6933571428571,-5.69335714285711
357.0,345.84285662948156,11.15714337051844
349.0,329.7129783549785,19.287021645021525
612.0,605.70375,6.296249999999986
720.0,727.9004047619046,-7.9004047619046105
471.0,465.39365055313993,5.606349446860065
626.0,625.9401349206349,0.059865079365067686
460.0,465.3853771971493,-5.385377197149296
493.0,405.7369989259353,87.26300107406468
521.0,516.321246031746,4.678753968254
390.0,383.19982972582983,6.800170274170171
390.0,378.3970464797008,11.602953520299195
373.0,382.3845772283271,-9.384577228327089
523.0,527.4498001443003,-4.449800144300298
386.9998994,385.6940317088402,1.30586769115979
304.0,328.39943440225716,-24.399434402257157
437.0,449.5284166666666,-12.528416666666601
599.0,594.8181666666667,4.181833333333316
