Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
9874,O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CO,312.0,440.0
9875,O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CN(C)C=O,314.0,503.0
9876,O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CC#N,315.0,471.0
9877,O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CS(C)=O,320.0,563.0
9878,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,Cc1ccccc1,259.0,387.0
9879,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,C1COCCO1,260.0,390.0
9880,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,C1CCOC1,261.0,393.0
9881,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCOC(C)=O,262.0,396.0
9882,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,ClCCl,263.0,402.0
9883,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CN(C)C=O,263.0,405.0
9884,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CS(C)=O,264.0,404.0
9885,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CC#N,265.0,407.0
9886,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCCCO,266.0,410.0
9887,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCCO,266.0,411.0
9888,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCO,267.0,414.0
9889,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CO,268.0,417.0
9905,COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,CCCCCC,358.0,412.0
9906,COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,Cc1ccccc1,362.0,427.0
9907,COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,CCOC(C)=O,362.0,439.0
9908,COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,ClC(Cl)Cl,366.0,441.0
9909,COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,ClCCl,367.0,445.0
9910,COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,CC#N,366.0,461.0
9911,COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,CO,368.0,491.0
9929,CC1=N/C(=C\c2ccccc2N)C(=O)N1C,C1CCCCC1,427.0,451.0
9930,CC1=N/C(=C\c2ccccc2N)C(=O)N1C,ClCCl,422.0,452.0
9931,CC1=N/C(=C\c2ccccc2N)C(=O)N1C,C1CCOC1,430.0,513.0
9932,CC1=N/C(=C\c2ccccc2N)C(=O)N1C,CC#N,422.0,453.0
9933,CC1=N/C(=C\c2ccccc2N)C(=O)N1C,CS(C)=O,436.0,530.0
9934,CC1=N/C(=C\c2ccccc2N)C(=O)N1C,CO,424.0,454.0
9935,CC1=N/C(=C\c2ccccc2N)C(=O)N1C,O,390.0,452.0
9943,CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,C1CCCCC1,405.0,437.0
9944,CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,ClCCl,428.0,482.0
9945,CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,C1CCOC1,419.0,452.0
9946,CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,CC#N,422.0,483.0
9947,CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,CS(C)=O,434.0,490.0
9948,CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,CO,435.0,492.0
9949,CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,O,446.0,520.0
9972,CN(C)c1cc(-c2ccccc2)cc2ccccc12,ClCCl,318.0,422.0
9990,COc1ccc(-c2nc(-c3ccccc3)c(N(C)C)[se]2)cc1,ClC(Cl)Cl,339.0,438.0
9993,c1ccc(-c2nc(-c3ccccn3)[se]c2N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,406.0,498.0
9998,CN(/N=C1\N=C(N)C2(CCCC2)c2ccccc21)c1ccccc1,ClCCl,378.0,471.0
10003,Cc1cc2ccccc2c2c1c1ccccc1n2C,ClCCl,300.0,371.0
10006,COc1ccc(-n2c3ccccc3c3c(C)cc4ccccc4c32)cc1,ClCCl,303.0,367.0
10016,Cc1cc2cc(C)c3c4ccccc4[nH]c3c2s1,ClCCl,312.0,351.0
10018,Cc1cc2c3ccccc3sc2c2[nH]c3ccccc3c12,ClCCl,320.0,365.0
10019,Cc1cc2c3ccccc3oc2c2[nH]c3ccccc3c12,ClCCl,314.0,353.0
10022,Cc1cc2c3ccccc3oc2c2c1c1ccccc1n2-c1ccc(C#N)cc1,ClCCl,354.0,420.0
10037,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,417.0,652.0
10046,Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc([nH]4)c(-c4ccco4)c4nc(c(-c5ccco5)c5ccc2s5)C=C4)C=C3)cc1,ClCCl,442.0,718.0
10053,C(S/C=C/c1ccc(/C=C/SC=C2CCCC2)cc1)=C1CCCC1,ClCCl,350.0,424.0
10055,C(S/C=C/c1ccc(/C=C/SC=C2CCCCCC2)cc1)=C1CCCCCC1,ClCCl,353.0,422.0
10057,CC1CCC(=CS/C=C/c2ccc(/C=C/SC=C3CCC(C)CC3)cc2)CC1,ClCCl,350.0,427.0
10060,C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCC3)cc2)cc1)=C1CCCC1,ClCCl,352.0,431.0
10064,CC1CCC(=CS/C=C/c2ccc(-c3ccc(/C=C/SC=C4CCC(C)CC4)cc3)cc2)CC1,ClCCl,353.0,432.0
10126,CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CC#N,602.0,676.0
10127,CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,ClCCl,611.0,666.0
10128,CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,C1COCCO1,563.0,641.0
10131,CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CCOC(C)=O,573.0,658.0
10132,CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CCO,607.0,700.0
10133,CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CO,599.0,695.0
10134,CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,Cc1ccccc1,561.0,634.0
10148,COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,C1CCOC1,421.0,483.0
10149,COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,ClC(Cl)Cl,425.0,490.0
10150,COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,ClCCl,420.0,492.0
10151,COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,CC#N,418.0,495.0
10160,C[n+]1ccc(-c2cc[n+](C)cc2)cc1,CC#N,260.0,353.0
10305,CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccccc1,CS(C)=O,364.0,519.0
10343,CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,ClC(Cl)Cl,428.0,497.0
10345,CCCCN1C(=O)c2cccc3c(Oc4cc(CO)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,ClC(Cl)Cl,360.0,421.0
10348,CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,CC#N,430.0,518.0
10350,CCCCN1C(=O)c2cccc3c(Oc4cc(CO)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,CC#N,358.0,429.0
10353,CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,CN(C)C=O,438.0,520.0
10355,CCCCN1C(=O)c2cccc3c(Oc4cc(CO)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,CN(C)C=O,360.0,429.0
10358,CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccncc2)C(C)(C)c2ccccc21,CS(C)=O,643.0,655.0
10359,CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccncc2)C(C)(C)c2ccccc21,CO,634.0,648.0
10360,CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2ccncc2)C(C)(C)c2ccccc21,O,633.0,658.0
10376,CCCN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2CCC)c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,CS(C)=O,654.0,673.0
10377,CCCN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2CCC)c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,CO,645.0,663.0
10378,CCCN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2CCC)c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,O,642.0,669.0
10437,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC1CCCCC1,356.0,438.0
10438,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,ClC(Cl)(Cl)Cl,360.0,444.0
10439,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,Cc1ccccc1,360.0,445.0
10440,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,C1COCCO1,357.0,443.0
10441,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,ClC(Cl)Cl,356.0,443.0
10442,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CCOC(C)=O,352.0,443.0
10443,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,C1CCOC1,354.0,444.0
10444,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CS(C)=O,354.0,453.0
10445,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC(C)CO,353.0,445.0
10446,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CN(C)C=O,352.0,445.0
10447,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,OCCO,354.0,447.0
10448,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC(C)O,354.0,444.0
10449,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC(C)=O,352.0,444.0
10450,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CC#N,352.0,443.0
10451,O=c1oc2ccccc2cc1-c1nc2ccccc2o1,CO,352.0,440.0
10521,CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,CCCCCC,583.0,637.0
10522,CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,C1CCOC1,584.0,637.0
10523,CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,ClCCl,583.0,638.0
10524,CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,ClC(Cl)Cl,584.0,637.0
10525,CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,CO,583.0,637.0
10526,CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,CS(C)=O,587.0,639.0
10546,COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,CO,510.0,523.0
10547,COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,CC#N,510.0,522.0
10548,COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,CCOC(C)=O,512.0,526.0
10549,COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,C1CCOC1,514.0,528.0
10550,COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,C1CCCCC1,513.0,525.0
10551,COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,516.0,529.0
10552,COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,Cc1ccccc1,517.0,530.0
10560,CCN(CC)c1ccc(-c2nc(Oc3ccc(-c4nc5ccc(Cl)cc5o4)cc3)nc(Oc3ccc(-c4nc5ccc(Cl)cc5o4)cc3)n2)cc1,CN(C)C=O,393.0,424.0
10562,Cc1cc(=O)oc2cc(O)ccc12,CCO,323.0,380.0
10619,CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SC#N)C=CC1=C2c1ccccc1,CO,544.0,563.0
10620,CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SC#N)C=CC1=C2c1ccccc1,CC#N,538.0,567.0
10621,CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SC#N)C=CC1=C2c1ccccc1,CCOC(C)=O,549.0,567.0
10622,CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SC#N)C=CC1=C2c1ccccc1,ClCCl,552.0,569.0
10623,CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SC#N)C=CC1=C2c1ccccc1,CCCCCC,555.0,568.0
10634,COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SC#N,CO,497.0,540.0
10635,COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SC#N,CC#N,504.0,539.0
10636,COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SC#N,CCOC(C)=O,506.0,543.0
10637,COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SC#N,ClCCl,515.0,543.0
10638,COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SC#N,CCCCCC,514.0,542.0
10674,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,388.0,517.0
10682,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,413.0,517.0
10774,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCCCCCC,319.0,391.0
10775,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCCCC1,321.0,378.0
10776,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1COCCO1,319.0,386.0
10777,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCOC1,322.0,391.0
10778,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CN(C)C=O,322.0,396.0
10779,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CC#N,321.0,387.0
10780,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCO,323.0,386.0
10781,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CO,322.0,391.0
10782,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,OCCO,326.0,392.0
10783,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,O,324.0,397.0
10876,CCN(CC)c1ccc(-c2ccc(-c3nc(N4CCOCC4)c4ccccc4n3)s2)cc1,Cc1ccccc1,405.0,476.0
10877,CCN(CC)c1ccc(-c2ccc(-c3nc(N4CCOCC4)c4ccccc4n3)s2)cc1,CC#N,401.0,544.0
10880,CCN(CC)c1ccc(-c2ccc(-c3nc4ccccc4c(=O)[nH]3)s2)cc1,Cc1ccccc1,410.0,490.0
10881,CCN(CC)c1ccc(-c2ccc(-c3nc4ccccc4c(=O)[nH]3)s2)cc1,CC#N,404.0,541.0
10990,Cc1cc(N(C)C)cc(C)c1/C=C/C=C/c1ccc(C#N)cc1,CCCCCC,390.0,442.0
10992,Cc1cc(N(C)C)cc(C)c1/C=C/C=C/c1ccc(C#N)cc1,CCOCC,388.0,527.0
10995,Cc1cc(N(C)C)cc(C)c1/C=C/C=C/c1ccc(C#N)cc1,CC#N,392.0,599.0
11023,CCOC(=O)c1sc2nc3c(c(C#N)c2c1N)CCCC3,c1ccccc1,420.0,545.0
11024,CCOC(=O)CSc1nc2c(c(C#N)c1C#N)CCCCCC2,c1ccccc1,360.0,408.0
11025,CCOC(=O)c1sc2nc3c(c(C#N)c2c1N)CCCCCC3,c1ccccc1,410.0,537.0
11032,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCCCCC,364.0,431.0
11033,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,Cc1ccccc1,366.0,464.0
11034,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCCCCCC,376.0,433.0
11035,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CS(C)=O,385.0,453.0
11036,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CN(C)C=O,382.0,456.0
11037,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,C1COCCO1,376.0,476.0
11038,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,C1CCOC1,376.0,484.0
11039,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCOC(C)=O,373.0,490.0
11040,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CC#N,377.0,427.0
11041,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,ClC(Cl)Cl,378.0,481.0
11042,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCCCCO,376.0,495.0
11043,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCCCO,376.0,502.0
11044,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCCO,374.0,505.0
11045,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCO,376.0,509.0
11046,Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CO,374.0,450.0
11056,CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,506.0,576.0
11074,COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)cc1OCC(=O)O,CS(C)=O,644.0,650.0
11107,Cc1ccc2nc3[nH]c(=O)[nH]c(=O)c3nc2c1,ClCCCl,384.0,442.0
11144,N#Cc1cccc(N)c1,CCCCCC,309.1905052,339.8660986
11151,CCOC(=O)c1ccc(N(C)C)cc1,CCCCCC,298.6263736,328.5714286
11152,N#Cc1cccc(N)c1,CC#N,319.0505173,369.4461351
11159,CCOC(=O)c1ccc(N(C)C)cc1,CC#N,308.7912088,501.9230769
11248,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CCCCCC,331.0,382.0
11249,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,C1CCCCC1,333.0,384.0
11250,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,C1COCCO1,334.0,399.0
11251,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CCOC(C)=O,334.0,398.0
11252,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,ClCCl,336.0,400.0
11253,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CN(C)C=O,337.0,401.0
11254,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CC(C)(C)O,336.0,406.0
11255,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CC#N,332.0,401.0
11256,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CC(C)O,338.0,407.0
11257,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CCCCO,337.0,407.0
11258,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CO,336.0,408.0
11259,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,O,338.0,424.0
11318,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCCCCC,334.0,384.0
11319,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,C1CCCCC1,336.0,387.0
11320,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,C1COCCO1,337.0,399.0
11321,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCOC(C)=O,335.0,403.0
11322,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,ClCCl,339.0,398.0
11323,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CN(C)C=O,340.0,411.0
11324,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CC(C)(C)O,339.0,414.0
11325,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CC#N,334.0,407.0
11326,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CC(C)O,339.0,415.0
11327,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCCCO,341.0,415.0
11328,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CO,339.0,415.0
11329,O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,O,340.0,427.0
11361,COC(=O)C(C)NC(=O)CCNc1cccc2ccccc12,CCO,331.0,415.0
11367,CC[N+](CC)=c1ccc2nc3c(cc(NCCC(=O)NC(C)C(=O)OC)c4ccccc43)oc-2c1,CCO,600.0,672.0
11379,CC[N+](CC)=c1ccc2nc3c(cc(NCCC(=O)NC(C)C(=O)OC)c4ccccc43)oc-2c1,O,580.0,684.0
11390,CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CO,514.0,528.0
11391,CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CCO,516.0,530.0
11392,CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CCCO,518.0,532.0
11393,CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CCCCO,520.0,534.0
11394,CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CCCCCCO,521.0,535.0
11395,CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,OCCO,518.0,532.0
11396,CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,OCC(O)CO,521.0,535.0
11397,CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CC#N,515.0,529.0
11398,CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CS(C)=O,522.0,536.0
11452,c1ccc(-c2cc(-c3ccccc3)[o+]c(-c3ccccc3)c2)cc1,CC#N,403.0,465.0
11453,c1ccc(-c2cc(-c3ccccc3)[o+]c(-c3ccccc3)c2)cc1,ClCCCl,420.0,463.0
11463,CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,331.0,420.0
11468,CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(C)c(C)c2)c1C(=O)OCC,ClCCl,322.0,408.0
11482,CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,337.0,422.0
11488,CCOC(=O)c1c(-c2cc3c(ccc4ccccc43)oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,361.0,442.0
11503,CCN(CC)c1ccc(C=Cc2nc3nc4ccccc4nc3s2)cc1,CO,490.0,630.0
11564,C[n+]1ccc2c(ccc3c[n+](C)ccc32)c1,CC#N,387.0,407.0
11574,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)cc3)cc2)cc1,ClC(Cl)Cl,483.0,696.0
11594,Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=S)[nH]2)cc1,CCO,400.0,462.0
11595,Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=S)[nH]2)cc1,CCCO,418.0,490.0
11596,Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=S)[nH]2)cc1,CCCCO,430.0,503.0
11597,Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=S)[nH]2)cc1,CC#N,430.0,488.0
