true,predicted,error
321.0,343.75284380611464,-22.75284380611464
346.0,372.56449566967274,-26.564495669672738
364.0,373.59090370199704,-9.590903701997036
309.0,331.000584352367,-22.000584352367014
317.0,345.3191509857511,-28.319150985751094
302.0,351.1639387479063,-49.163938747906286
309.0,363.7975886587094,-54.7975886587094
333.0,353.06789133886093,-20.06789133886093
333.0,355.55225395780866,-22.55225395780866
312.0,352.37608729114197,-40.37608729114197
320.0,343.75284380611464,-23.75284380611464
343.0,372.56449566967274,-29.564495669672738
364.0,373.59090370199704,-9.590903701997036
309.0,331.000584352367,-22.000584352367014
333.0,345.3191509857511,-12.319150985751094
314.0,351.1639387479063,-37.163938747906286
308.0,363.7975886587094,-55.7975886587094
332.0,353.06789133886093,-21.06789133886093
327.0,355.55225395780866,-28.55225395780866
327.0,352.37608729114197,-25.37608729114197
336.0,343.75284380611464,-7.75284380611464
336.0,372.56449566967274,-36.56449566967274
364.0,373.59090370199704,-9.590903701997036
324.0,331.000584352367,-7.000584352367014
337.0,345.3191509857511,-8.319150985751094
317.0,351.1639387479063,-34.163938747906286
328.0,363.7975886587094,-35.7975886587094
386.0,378.855673764277,7.1443262357229855
386.0,378.855673764277,7.1443262357229855
382.0,343.80491434353615,38.195085656463846
377.0,343.80491434353615,33.195085656463846
379.0,343.80491434353615,35.195085656463846
421.0,344.2779748666421,76.72202513335787
432.0,344.2779748666421,87.72202513335787
365.0,344.149026970785,20.850973029215027
379.0,344.149026970785,34.85097302921503
387.0,344.149026970785,42.85097302921503
420.0,345.8658563177655,74.13414368223448
432.0,345.8658563177655,86.13414368223448
361.0,342.012135072101,18.98786492789901
376.0,342.012135072101,33.98786492789901
382.0,342.012135072101,39.98786492789901
446.0,351.052548655863,94.947451344137
455.0,351.052548655863,103.947451344137
422.0,349.70409198197893,72.29590801802107
441.0,349.70409198197893,91.29590801802107
478.0,349.00675864864553,128.99324135135447
491.0,349.00675864864553,141.99324135135447
489.0,363.1527902035224,125.84720979647761
380.0,343.80491434353615,36.195085656463846
407.0,393.09748679541156,13.902513204588445
416.0,393.09748679541156,22.902513204588445
420.0,393.09748679541156,26.902513204588445
431.0,393.09748679541156,37.902513204588445
455.0,391.65122027805796,63.34877972194204
469.0,391.65122027805796,77.34877972194204
386.0,387.8221346585567,-1.8221346585567062
395.0,387.8221346585567,7.177865341443294
409.0,387.8221346585567,21.177865341443294
429.0,387.8221346585567,41.177865341443294
427.0,407.497413919212,19.502586080787978
440.0,407.497413919212,32.50258608078798
451.0,407.497413919212,43.50258608078798
458.0,407.497413919212,50.50258608078798
432.0,402.16027068017456,29.839729319825437
445.0,402.16027068017456,42.83972931982544
445.0,402.16027068017456,42.83972931982544
448.0,402.16027068017456,45.83972931982544
474.0,399.5542999579226,74.44570004207742
491.0,399.5542999579226,91.44570004207742
389.0,396.1782842702429,-7.178284270242898
409.0,396.1782842702429,12.821715729757102
424.0,396.1782842702429,27.821715729757102
436.0,396.1782842702429,39.8217157297571
449.0,418.3512682224446,30.648731777555383
461.0,418.3512682224446,42.64873177755538
471.0,418.3512682224446,52.64873177755538
477.0,418.3512682224446,58.64873177755538
433.0,411.46653000167055,21.53346999832945
445.0,411.46653000167055,33.53346999832945
444.0,411.46653000167055,32.53346999832945
449.0,411.46653000167055,37.53346999832945
484.0,408.12144543822683,75.87855456177317
507.0,408.12144543822683,98.87855456177317
400.0,403.5578113308169,-3.5578113308168895
420.0,403.5578113308169,16.44218866918311
431.0,403.5578113308169,27.44218866918311
437.0,403.5578113308169,33.44218866918311
412.0,424.0096827100793,-12.00968271007929
433.0,424.0096827100793,8.99031728992071
439.0,424.0096827100793,14.99031728992071
438.0,424.0096827100793,13.99031728992071
364.4,360.6726586131631,3.7273413868368834
357.6,360.6726586131631,-3.072658613163071
354.0,360.6726586131631,-6.672658613163094
366.0,360.6726586131631,5.327341386836906
369.4,360.6726586131631,8.727341386836883
369.0,360.6726586131631,8.327341386836906
364.8,360.6726586131631,4.1273413868369175
334.2022592,381.3167430984353,-47.11448389843531
334.694424,381.3167430984353,-46.6223190984353
327.3965427,381.3167430984353,-53.92020039843533
335.7958361,381.3167430984353,-45.52090699843535
327.0004251,381.3167430984353,-54.31631799843535
327.3001015,381.3167430984353,-54.01664159843534
328.2024353,381.3167430984353,-53.114307798435334
328.6014721,381.3167430984353,-52.7152709984353
328.2994091,381.3167430984353,-53.01733399843533
338.9026333,381.3167430984353,-42.414109798435334
337.9977016,381.3167430984353,-43.3190414984353
327.6969459,381.3167430984353,-53.61979719843532
325.9027506,381.3167430984353,-55.413992498435334
325.9027506,381.3167430984353,-55.413992498435334
329.6956909,381.3167430984353,-51.621052198435336
328.7959492,381.3167430984353,-52.52079389843533
324.4962196,381.3167430984353,-56.82052349843531
324.4014793,381.3167430984353,-56.91526379843532
325.99837,381.3167430984353,-55.3183730984353
325.2984613,381.3167430984353,-56.01828179843534
325.0975293,381.3167430984353,-56.219213798435305
325.99837,381.3167430984353,-55.3183730984353
326.2004175,381.3167430984353,-55.11632559843531
326.7973856,381.3167430984353,-54.51935749843534
327.3001015,381.3167430984353,-54.01664159843534
327.2893893,381.3167430984353,-54.02735379843534
326.9042171,381.3167430984353,-54.41252599843534
325.2984613,381.3167430984353,-56.01828179843534
327.3965427,381.3167430984353,-53.92020039843533
325.99837,381.3167430984353,-55.3183730984353
328.7959492,381.3167430984353,-52.52079389843533
328.9040916,381.3167430984353,-52.41265149843531
329.0989271,381.3167430984353,-52.2178159984353
325.5950249,381.3167430984353,-55.721718198435326
327.901105,381.3167430984353,-53.41563809843535
332.6016098,381.3167430984353,-48.71513329843532
562.0,645.0846305916307,-83.08463059163068
581.0,611.8096601731602,-30.809660173160182
665.0,546.1243591269842,118.87564087301575
538.0,548.3249101731601,-10.324910173160106
571.0,608.2410198412699,-37.24101984126992
576.0,597.3776904761907,-21.37769047619065
573.0,600.8505793650795,-27.85057936507951
597.0,593.3562994227996,3.643700577200434
589.0,597.6989689754689,-8.698968975468915
591.0,597.6989689754689,-6.698968975468915
579.0,597.6989689754689,-18.698968975468915
585.0,597.6989689754689,-12.698968975468915
563.0,597.6989689754689,-34.698968975468915
591.0,593.7024285714286,-2.7024285714286407
593.0,593.7024285714286,-0.7024285714286407
583.0,593.7024285714286,-10.70242857142864
587.0,593.7024285714286,-6.702428571428641
569.0,593.7024285714286,-24.70242857142864
649.0,643.982326118326,5.017673881674
650.0,592.9191468253969,57.080853174603135
589.0,581.1171525974027,7.882847402597349
620.0,619.7816586746586,0.21834132534138462
575.0,576.8019570707071,-1.8019570707070898
572.0,556.1406717551455,15.85932824485451
688.0,641.9017803932179,46.098219606782095
700.0,656.0395346320346,43.96046536796541
671.0,636.7225444444445,34.27745555555555
528.0,543.1805018037519,-15.180501803751895
586.0,575.7939126984128,10.206087301587218
732.0,631.9474444444445,100.0525555555555
583.0,582.1550606060606,0.8449393939393985
584.5,582.1550606060606,2.3449393939393985
588.0,582.1550606060606,5.8449393939393985
581.5,582.1550606060606,-0.6550606060606015
579.5,582.1550606060606,-2.6550606060606015
584.0,582.1550606060606,1.8449393939393985
581.5,582.1550606060606,-0.6550606060606015
578.0,582.1550606060606,-4.1550606060606015
578.0,582.1550606060606,-4.1550606060606015
580.5,582.3080606060607,-1.8080606060607352
582.0,582.3080606060607,-0.30806060606073515
586.5,582.3080606060607,4.191939393939265
592.5,551.5236645021645,40.97633549783552
597.0,551.5236645021645,45.47633549783552
589.0,551.5236645021645,37.47633549783552
587.0,551.5236645021645,35.47633549783552
593.5,551.5236645021645,41.97633549783552
589.0,551.5236645021645,37.47633549783552
585.5,551.5236645021645,33.97633549783552
583.0,551.5236645021645,31.47633549783552
576.5,573.5495324675325,2.950467532467542
578.0,573.5495324675325,4.450467532467542
583.5,573.5495324675325,9.950467532467542
579.0,567.845924963925,11.154075036075028
581.0,567.845924963925,13.154075036075028
586.0,567.845924963925,18.154075036075028
574.5,548.860872987745,25.639127012255017
576.5,548.860872987745,27.639127012255017
581.5,548.860872987745,32.63912701225502
585.0,642.0611053391053,-57.061105339105325
587.0,642.0611053391053,-55.061105339105325
592.0,642.0611053391053,-50.061105339105325
586.0,611.1080411255411,-25.10804112554115
587.5,611.1080411255411,-23.60804112554115
591.5,611.1080411255411,-19.60804112554115
580.0,647.6742976190476,-67.67429761904759
581.5,647.6742976190476,-66.17429761904759
586.5,647.6742976190476,-61.17429761904759
576.0,536.8238818958819,39.17611810411813
731.0,565.3064246031747,165.69357539682528
731.0,565.3064246031747,165.69357539682528
730.0,565.3064246031747,164.69357539682528
720.0,565.5752406204905,154.4247593795095
717.0,565.5752406204905,151.4247593795095
766.0,554.9400739538239,211.0599260461761
764.0,554.9400739538239,209.0599260461761
550.0,594.713130952381,-44.71313095238099
673.0,684.6089166666668,-11.6089166666668
674.0,684.6089166666668,-10.6089166666668
680.0,684.6089166666668,-4.608916666666801
673.0,684.6089166666668,-11.6089166666668
673.0,684.6089166666668,-11.6089166666668
666.0,684.6089166666668,-18.6089166666668
693.0,664.4301666666667,28.56983333333335
698.0,664.4301666666667,33.56983333333335
693.0,664.4301666666667,28.56983333333335
692.0,664.4301666666667,27.56983333333335
686.0,664.4301666666667,21.56983333333335
678.0,672.3797380952382,5.620261904761833
682.0,672.3797380952382,9.620261904761833
675.0,672.3797380952382,2.6202619047618327
676.0,672.3797380952382,3.6202619047618327
666.0,672.3797380952382,-6.379738095238167
733.0,723.1484761904762,9.85152380952377
740.0,723.1484761904762,16.85152380952377
727.0,723.1484761904762,3.851523809523769
730.0,723.1484761904762,6.851523809523769
718.0,723.1484761904762,-5.148476190476231
693.0,665.0962896825398,27.903710317460195
694.0,665.0962896825398,28.903710317460195
691.0,665.0962896825398,25.903710317460195
689.0,665.0962896825398,23.903710317460195
683.0,665.0962896825398,17.903710317460195
689.0,661.4473333333334,27.552666666666596
691.0,661.4473333333334,29.552666666666596
689.0,661.4473333333334,27.552666666666596
686.0,661.4473333333334,24.552666666666596
682.0,661.4473333333334,20.552666666666596
669.0,672.6090714285715,-3.6090714285714967
675.0,672.6090714285715,2.3909285714285033
664.0,672.6090714285715,-8.609071428571497
670.0,672.6090714285715,-2.6090714285714967
660.0,672.6090714285715,-12.609071428571497
658.0,682.0769285714285,-24.07692857142854
