Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
3551,CC1=CC(C)=[N+]2C1=Cc1c(C)cc(C)n1[B-]2(F)F,ClCCl,506.0,513.0
3552,CC1=CC(C)=[N+]2C1=Cc1c(C)cc(C)n1[B-]2(F)F,CO,503.0,510.0
3586,CCC(C)(C)c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,C1COCCO1,287.0,349.0
3588,CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc(C(C)(C)C)cc3)cc21,C1CCCCC1,314.0,314.0
3602,CCC(C)(C)c1ccc2c(c1)C(CC)(CC)c1cc(-c3ccc4c(c3)C(CC)(CC)c3cc(C(C)(C)CC)ccc3-4)ccc1-2,C1CCCCC1,331.0,371.0
3605,CCC(C)(C)c1ccc2c(c1)C(CC)(CC)c1cc(-c3ccc(-c4ccc5c(c4)C(CC)(CC)c4cc(C(C)(C)CC)ccc4-5)cc3)ccc1-2,C1CCCCC1,332.0,381.0
3612,CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5ccccc5-6)ccc3-4)cc21,C1CCCCC1,350.0,396.0
3616,CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5cc(-c7ccc8c(c7)C(CCC)(CCC)c7ccccc7-8)ccc5-6)ccc3-4)cc21,C1CCCCC1,360.0,407.0
3619,CCCC1(CCC)c2cc(-c3ccco3)ccc2-c2ccc(-c3ccco3)cc21,C1CCCCC1,364.0,377.0
3649,Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,CC#N,380.0,437.0
3651,Cc1cc2nc3[nH]c(=O)n(C)c(=O)c3nc2cc1C,CC#N,379.0,436.0
3656,Cc1cc2nc3c(=O)n(C)c(=O)nc-3n(C)c2cc1C,CC#N,444.0,531.0
3657,Cc1cccc2c1nc1c(=O)n(C)c(=O)nc-1n2C,CC#N,440.0,493.0
3673,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(N)ccc21,O,405.0,543.0
3677,CC(=O)Nc1ccc2c(c1)c(=O)c1cc(NC(C)=O)ccc1n2CCCCCC(=O)O,O,430.0,463.0
3680,Cc1ccc2c(c1)c(=O)c1ccccc1n2CCCCCC(=O)O,O,419.0,434.0
3688,CCOC(=O)CCCCCn1c2ccc(OC)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(OC)ccc1n3CCCCCC(=O)OCC,CCO,555.0,592.0
3767,CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,C1CCCCC1,388.0,454.0
3770,CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,392.0,517.0
3880,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,550.0,639.0
3909,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,Cc1ccccc1,470.0,523.0
3910,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,C1CCOC1,468.0,531.0
3911,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,ClC(Cl)Cl,474.0,543.0
3912,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,ClCCl,474.0,545.0
3913,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CC(C)=O,468.0,544.0
3914,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CC#N,472.0,550.0
3915,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CS(C)=O,478.0,558.0
4001,CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,ClCCl,699.0,716.0
4002,CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,C1CCOC1,685.0,712.0
4003,CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC(C)=O,685.0,705.0
4004,CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CO,683.0,704.0
4005,CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CCO,688.0,709.0
4006,CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC#N,682.0,701.0
4007,CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CN(C)C=O,689.0,708.0
4008,CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CS(C)=O,692.0,713.0
4079,N#Cc1nc(N(Cc2ccc(Br)cc2)Cc2ccc(Br)cc2)c(C#N)nc1N(Cc1ccc(Br)cc1)Cc1ccc(Br)cc1,ClC(Cl)Cl,485.0,575.0
4167,Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCCCC1,424.0,472.0
4168,Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCOC1,425.0,500.0
4169,Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,CC#N,423.0,516.0
4175,CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccccc4)c-3oc2c1,ClCCl,549.0,625.0
4177,CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4c5ccccc5cc5ccccc45)c-3oc2c1,ClCCl,555.0,619.0
4180,CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccccc4)c-3oc2c1,CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccccc4)c-3oc2c1,631.0,686.0
4182,CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4c5ccccc5cc5ccccc45)c-3oc2c1,CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4c5ccccc5cc5ccccc45)c-3oc2c1,635.0,694.0
4269,O=C1c2ccccc2C2=C(c3ccccn3)NN=C(c3ccccn3)C2c2ccccc21,CC#N,424.0,547.0
4274,F[B-]1(F)OC(c2ccccc2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,427.0,438.0
4296,COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,ClC(Cl)(Cl)Cl,460.0,467.9866603
4297,COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,Cc1ccccc1,459.0,465.9942475
4298,COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,ClC(Cl)Cl,459.0,467.9787336
4299,COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,ClCCl,459.0,466.9952862
4300,COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,C1CCOC1,458.0,463.9927447
4301,COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,c1ccncc1,463.0,469.9850589
4461,c1ccccc1,C1CCCCC1,252.5252525,287.3563218
4482,c1ccc(-c2ccccc2)cc1,C1CCCCC1,254.1296061,332.7787022
4490,Nc1ccc2cc3ccccc3cc2c1,C1CCCCC1,397.6143141,488.997555
4520,COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CO,376.0,449.0
4521,COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CCCCCO,376.0,445.0
4522,COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CC#N,368.0,434.0
4523,COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,ClCCl,370.0,439.0
4524,COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,ClC(Cl)Cl,366.0,436.0
4525,COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CC(C)=O,366.0,435.0
4533,Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CO,376.0,432.0
4534,Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CCCCCO,378.0,448.0
4535,Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CC#N,370.0,435.0
4536,Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,ClCCl,368.0,436.0
4537,Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,ClC(Cl)Cl,370.0,440.0
4538,Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CC(C)=O,368.0,435.0
4539,Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,C1CCOC1,370.0,434.0
4544,COc1ccc(C2=C(c3ccc(OC)cc3)C(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,654.0,750.0
4609,CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1c1ccccc1,CO,366.0,426.0
4614,CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1c1ccccc1,C1CCOC1,362.0,412.0
4665,N#Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CO,339.0,435.0
4690,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CC#N,355.0,423.5
4701,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CC(=O)O,360.0,482.0
4702,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CC(C)=O,360.0,420.0
4703,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,ClC(Cl)Cl,358.0,437.0
4704,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CCOCC,359.0,419.0
4705,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CCOC(C)=O,359.0,420.0
4706,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CO,357.0,417.0
4707,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,C1CCOC1,361.0,421.0
4772,c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6cccc2c63)c54)cc1,ClCCl,473.0,500.0
4776,CCN(CC)c1ccc2cc(-c3ccc(-c4ccc5c6ccccc6c6c7cc(-c8ccc(-c9cc%10ccc(N(CC)CC)cc%10oc9=O)cc8)ccc7c7ccccc7c6c5c4)cc3)c(=O)oc2c1,ClC(Cl)Cl,412.0,482.0
4856,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,O,375.0,473.0
4857,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,CO,372.0,488.0
4858,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,CC(C)O,370.0,488.0
4859,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,CC#N,367.0,480.0
4860,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,C1COCCO1,372.0,461.0
4861,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,C1CCOC1,374.0,473.0
4862,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,CCOC(C)=O,371.0,463.0
4863,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,ClC(Cl)Cl,363.0,464.0
4864,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,CCOCC,363.0,461.0
4865,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,Cc1ccccc1,368.0,462.0
4866,O=[N+]([O-])c1ccc(F)cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,C1CCCCC1,365.0,467.0
4890,[NH3+]c1ccc2c(c1)Cc1ccccc1-2,O,299.0,314.0
4896,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,CO,335.0,389.0
4902,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CO,306.0,362.0
4909,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,CC#N,333.0,383.0
4915,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CC#N,306.0,362.0
4922,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,CC1CCCCC1,327.0,357.0
4928,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CC1CCCCC1,323.0,351.0
4939,COc1cc(OC)c2ccc(=O)oc2c1,O,327.0,450.0
4940,COc1cc(OC)c2ccc(=O)oc2c1,CO,324.0,432.0
4941,COc1cc(OC)c2ccc(=O)oc2c1,CCO,324.0,425.0
4942,COc1cc(OC)c2ccc(=O)oc2c1,CC(C)O,324.0,417.0
4943,COc1cc(OC)c2ccc(=O)oc2c1,CCOCC,318.0,390.0
4990,COc1ccc(C2=C(C)C3=C(c4c(-c5ccccn5)nc5ccccn45)c4c(C)cc(C)n4[B-](F)(F)[N+]3=C2C)cc1,ClCCl,535.0,592.0
4993,CC1=C(c2ccc(N(C)C)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccc(N(C)C)cc3)c(C)n1[B-]2(F)F,ClCCl,574.0,722.0
5011,N#Cc1c(-n2nnc3c2CCC2C(CC3)[C@@H]2CO)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,287.0,380.0
5013,N#Cc1c(-n2cc(-c3ccccc3)nn2)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,295.0,412.0
5066,C[N+]1=C(/C=C/C=C2/N(CCCc3ccccc3)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,553.0,567.0
5071,C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccc(Br)cc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,556.0,568.0
5090,O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,O,383.0,491.0
5091,O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CO,389.0,476.0
5092,O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CC#N,382.0,482.0
5093,O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1CCOC1,366.0,469.0
5094,O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1COCCO1,377.0,465.0
5095,O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CCCCCCC,375.0,451.0
5096,O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1CCCCC1,376.0,452.0
5207,CC(C)(C)NC(=O)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,385.0,392.0
5224,Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(c4ccccc4)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,ClC(Cl)Cl,643.0,669.0
5280,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CS(C)=O,340.3426791,403.5433071
5282,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CC#N,335.3284223,399.4154895
5283,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,C1CCOC1,337.2954616,403.8414184
5284,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CCOC(C)=O,335.8438365,388.9020631
5286,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,c1ccccc1,339.2857143,384.1199204
5287,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,O,341.0864814,463.6042403
5289,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CCO,338.8647643,437.6250834
5291,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CCCCCCO,343.2296576,430.7288247
5375,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,495.0,670.0
5376,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)c5nsnc45)s3)cc2)cc1,ClC(Cl)Cl,530.0,690.0
5388,COc1ccc(C2=CC(c3ccc(OC)cc3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,ClC(Cl)(Cl)Cl,405.0,420.0
5389,CC(=O)[B-]1(C(C)=O)OC(C)=CC(c2ccc3ccccc3c2)=[O+]1,ClC(Cl)(Cl)Cl,380.0,400.0
5401,COc1ccc(C2=CC(c3ccc(OC)cc3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,CC#N,410.0,435.0
5402,CC(=O)[B-]1(C(C)=O)OC(C)=CC(c2ccc3ccccc3c2)=[O+]1,CC#N,380.0,470.0
5414,CC[Si](C)(C)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,381.0,383.0
5429,CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCCCC1,352.0,418.0
5430,CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCCCC,352.0,417.0
5431,CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCCC,352.0,416.0
5432,CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCOCC,350.0,429.0
5433,CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1COCCO1,355.0,438.0
5434,CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCOC1,355.0,453.0
5435,CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCOC(C)=O,352.0,449.0
5436,CN(C)c1ccc(/C=C/c2ccccn2)cc1,CN(C)C=O,367.0,469.0
5437,CN(C)c1ccc(/C=C/c2ccccn2)cc1,CS(C)=O,370.0,478.0
5438,CN(C)c1ccc(/C=C/c2ccccn2)cc1,CC#N,355.0,473.0
5439,CN(C)c1ccc(/C=C/c2ccccn2)cc1,CC(C)O,355.0,465.0
5440,CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCO,357.0,465.0
5441,CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCO,357.0,476.0
5442,CN(C)c1ccc(/C=C/c2ccccn2)cc1,CO,362.0,482.0
5443,CN(C)c1ccc(/C=C/c2ccccn2)cc1,O,348.0,512.0
5523,CCC1=C(C)c2cc3[nH]c(cc4nc(c5c6[nH]c(cc1n2)c(C)c6C(=O)C5)[C@@H](CCC(=O)OC)[C@@H]4C)c(C)c3/C=C/[N+](=O)[O-],ClCCl,702.0,720.0
5533,CCN(CC)c1ccc(-n2cccc2)cc1,CCCCCC,276.0,326.0
5534,CCN(CC)c1ccc(-n2cccc2)cc1,CC#N,280.0,337.0
5537,Cc1ccc(-n2c(C)ccc2C)cc1,CCCCCC,238.0,337.0
5538,Cc1ccc(-n2c(C)ccc2C)cc1,CC#N,234.0,409.0
5668,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OC)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,682.0,688.0
5681,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,684.0,690.0
5696,CCCC1=Cc2nc1ccc1[nH]c(cc1CCO)c1nc(ccc3[nH]c2cc3CCC)C(CCO)=C1,Cc1ccccc1,638.0,642.0
5734,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CS(C)=O,380.0,410.0
5780,Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,c1ccccc1,452.0,722.0
5781,Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,Cc1ccccc1,452.0,722.0
5782,Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(C#N)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,C1CCOC1,451.0,730.0
5905,CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(OCc1ccccc1)OCc1ccccc1,ClC(Cl)Cl,506.0,521.9248672
5906,CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(Oc1ccccc1)Oc1ccccc1,ClC(Cl)Cl,506.0,517.4953308
6110,Cc1cccc(C)c1Nc1ccc(/C=C/c2cccnc2)cc1,CCCCCC,346.0,383.0
6111,Cc1cccc(C)c1Nc1ccc(/C=C/c2cccnc2)cc1,CC#N,351.0,450.0
6124,Cc1cc(C)c(C2=C(c3c(C)sc(-c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)c3C)C(F)(F)C(F)(F)C2(F)F)s1,C1CCOC1,332.0,393.0
6164,CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,765.0,794.0
6206,CC1(C)c2ccccc2N(c2ccc3c(c2)C(C)(C)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2S3(=O)=O)c2ccccc21,ClCCl,365.0,504.0
6242,c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c4c4ccccc4n5-c4ccccc4)cc3)n2)cc1,Cc1ccccc1,398.0,526.0
6252,Cc1cc(C)c(B(c2ccccc2-n2c3ccccc3c3ccccc32)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,387.0,463.0
6291,O=P(c1ccccc1)(c1ccccc1)c1ccc(-n2c(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc3ccccc32)cc1,ClCCl,304.0,376.0
6297,O=P(c1ccccc1)(c1ccccc1)c1ccc(-n2c(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc3ccccc32)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccc(-n2c(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc3ccccc32)cc1,341.0,387.0
6302,N#Cc1nc2c3ccc(N(c4ccccc4)c4ccccc4)cc3c3cc(N(c4ccccc4)c4ccccc4)ccc3c2nc1C#N,Cc1ccccc1,466.0,566.0
6304,CC1(C)c2ccccc2N(c2ccc3c(c2)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2c2nc(C#N)c(C#N)nc32)c2ccccc21,Cc1ccccc1,464.0,678.0
6305,CC1(C)c2ccccc2N(c2ccc(-c3ccc4c(c3)c3cc(-c5ccc(N6c7ccccc7C(C)(C)c7ccccc76)cc5)ccc3c3nc(C#N)c(C#N)nc43)cc2)c2ccccc21,Cc1ccccc1,405.0,612.0
6347,N#CC(C#N)=C(c1ccc(-n2ccc3ccccc32)cc1)c1ccc(-n2ccc3ccccc32)cc1,Cc1ccccc1,400.0,536.0
6351,CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,Cc1ccccc1,362.0,462.0
6353,CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,ClCCl,366.0,519.0
6355,CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,CCCCCC,362.0,424.0
6356,CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,C1COCCO1,363.0,479.0
6357,CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,CCN(CC)CC,361.0,447.0
6358,CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,Clc1ccccc1,367.0,492.0
6359,CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,ClC(Cl)Cl,365.0,502.0
6360,CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,CCOC(C)=O,360.0,504.0
6361,CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,C1CCOC1,361.0,506.0
6362,CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,ClCCCl,368.0,521.0
