Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
4248,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,NC=O,367.4498247,491.4995159
4249,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,368.3499029,482.7489657
4250,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,OCC(F)(F)F,366.1005532,496.250825
4251,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,O,367.0007597,502.9928072
4252,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)=O,360.4499858,456.1669206
4253,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,360.4993637,465.7510002
4254,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,N#Cc1ccccc1,368.2997076,461.2503575
4255,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,ClCCl,366.1756252,451.2492836
4256,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,369.2503111,445.0002003
4257,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,361.7002807,395.250668
4258,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,359.8002389,392.749838
4259,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCCC1,361.3500036,395.000869
4260,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCC,361.5498921,394.0001655
4261,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(C)=O,360.5006633,448.7504544
4262,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,362.8499688,447.039259
4263,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,363.0001234,461.7508669
4264,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,364.000364,474.5003511
4265,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1COC(=O)O1,361.4505734,474.0010428
4266,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,COCCOC,362.5500319,453.7493307
4267,COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,363.1002956,436.7498821
4302,CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,ClC(Cl)(Cl)Cl,462.0,471.0088929
4303,CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,Cc1ccccc1,462.0,467.989043
4304,CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,ClC(Cl)Cl,462.0,471.0088929
4305,CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,ClCCl,461.0,469.9916452
4306,CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,C1CCOC1,460.0,468.0304667
4307,CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,c1ccncc1,464.0,474.0072409
4323,COc1cc2cc(OC)c(-c3ccc([N+](=O)[O-])cc3)cc2cc1-c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,336.0,544.0
4324,COc1cc2cc(OC)c(-c3ccc([N+](=O)[O-])cc3)cc2cc1-c1ccc([N+](=O)[O-])cc1,ClCCl,337.0,578.0
4325,O=[N+]([O-])c1ccc(C#Cc2ccc3ccc(C#Cc4ccc([N+](=O)[O-])cc4)cc3c2)cc1,ClCCl,347.0,527.0
4374,Nc1ccc(-c2ccc(N)cc2)cc1,CCCCCC,279.0,373.0
4375,Nc1ccc(-c2ccc(N)cc2)cc1,Cc1ccccc1,295.0,395.0
4376,Nc1ccc(-c2ccc(N)cc2)cc1,ClCCl,286.0,384.0
4377,Nc1ccc(-c2ccc(N)cc2)cc1,C1CCOC1,306.0,394.0
4378,Nc1ccc(-c2ccc(N)cc2)cc1,ClC(Cl)Cl,305.0,384.0
4379,Nc1ccc(-c2ccc(N)cc2)cc1,CCOC(C)=O,285.0,391.0
4380,Nc1ccc(-c2ccc(N)cc2)cc1,C1COCCO1,289.0,392.0
4381,Nc1ccc(-c2ccc(N)cc2)cc1,CO,281.0,397.0
4382,Nc1ccc(-c2ccc(N)cc2)cc1,CC#N,286.0,393.0
4383,Nc1ccc(-c2ccc(N)cc2)cc1,CN(C)C=O,299.0,403.0
4384,Nc1ccc(-c2ccc(N)cc2)cc1,CS(C)=O,292.0,404.0
4385,Nc1ccc(-c2ccc(N)cc2)cc1,O,281.0,401.0
4435,Cc1c[nH]c(=O)[nH]c1=O,CC#N,261.0,315.0
4436,O=c1[nH]cc(F)c(=O)[nH]1,CC#N,264.0,322.0
4466,Cc1ccc(C)c(C)c1,C1CCCCC1,263.7826431,295.7704821
4470,COc1ccccc1,C1CCCCC1,267.2367718,295.6830278
4486,COc1ccc(-c2ccccc2)cc1,C1CCCCC1,265.8160553,344.589938
4496,CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(C(F)(F)F)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(C(F)(F)F)cc4)c(OC)cc23)C1=O,ClCCl,427.0,522.0
4501,CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccccc5)c(OC)cc4c3c3c2ccc2cc(-c4ccccc4)c(OC)cc23)C1=O,ClCCl,432.0,526.0
4526,Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CO,374.0,447.0
4527,Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CCCCCO,376.0,445.0
4528,Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CC#N,368.0,343.0
4529,Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,ClCCl,366.0,435.0
4530,Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,ClC(Cl)Cl,370.0,438.0
4531,Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,CC(C)=O,366.0,368.0
4532,Cc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,C1CCOC1,366.0,435.0
4586,Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,ClC(Cl)Cl,355.0,406.0
4587,Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,ClCCl,355.0,405.0
4588,Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CC#N,353.0,405.0
4589,Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CC(C)O,353.0,408.0
4590,Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CCO,353.0,409.0
4591,Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CO,352.0,409.0
4611,CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1,CO,380.0,441.0
4616,CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1,C1CCOC1,376.0,426.0
4671,COc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,CO,307.0,375.0
4687,c1ccc(-c2nc(-c3ccc(-c4cccs4)s3)[nH]c2-c2ccccc2)cc1,CC#N,365.0,454.0
4731,Cc1ccc(/C=C/c2ccccc2-[n+]2noc([O-])c2-c2ccccc2)cc1,CC#N,313.0,506.0
4732,Cc1ccc(/C=C/c2ccccc2-[n+]2noc([O-])c2-c2ccccc2)cc1,C1CCCCC1,316.0,400.0
4774,CCN(CC)c1ccc2cc(-c3ccc(-c4c5ccccc5c(-c5ccc(-c6cc7ccc(N(CC)CC)cc7oc6=O)cc5)c5ccccc45)cc3)c(=O)oc2c1,ClC(Cl)Cl,412.0,472.0
4867,CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,O,406.0,518.0
4868,CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CO,409.0,514.0
4869,CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CC(C)O,412.0,511.0
4870,CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CC#N,402.0,526.0
4871,CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,C1COCCO1,396.0,454.0
4872,CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,C1CCOC1,411.0,467.0
4873,CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CCOC(C)=O,418.0,498.0
4874,CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,ClC(Cl)Cl,369.0,451.0
4875,CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,CCOCC,405.0,497.0
4876,CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,Cc1ccccc1,414.0,497.0
4877,CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,C1CCCCC1,400.0,495.0
4898,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,CO,321.0,365.0
4903,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CO,334.0,405.0
4911,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,CC#N,320.0,380.0
4916,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CC#N,334.0,471.0
4924,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,CC1CCCCC1,336.0,470.0
4929,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CC1CCCCC1,338.0,480.0
4994,CC1=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,537.0,698.0
5012,N#Cc1c(-n2nnc3c2-c2ccccc2CN(C(=O)CCN)c2ccccc2-3)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,290.0,434.0
5018,N#Cc1c(-n2nnc3ccc(Cl)cc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,276.0,480.0
5049,Cc1cn(C)c(=O)nc1-n1cncn1,O,323.0,389.0
5051,CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1CCCCC1,327.0,350.0
5052,CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1COCCO1,331.0,376.0
5053,CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCOCC,328.0,372.0
5054,CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCOC(C)=O,332.0,379.0
5055,CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,C1CCOC1,332.0,380.0
5056,CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CC#N,335.0,391.0
5057,CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCCCO,339.0,391.0
5058,CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCCO,339.0,393.0
5059,CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCO,340.0,395.0
5060,CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CO,341.0,398.0
5061,CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,O,335.0,415.0
5064,CCN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,552.0,565.0
5161,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CC1CCCCC1,413.0,447.0
5162,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CCOCC,413.0,477.0
5163,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,C1COCCO1,417.0,486.0
5164,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CCOC(C)=O,416.0,499.0
5165,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,420.0,499.0
5166,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,COC(C)=O,417.0,514.0
5167,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CC#N,417.0,528.0
5168,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,423.0,530.0
5169,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,426.0,490.0
5170,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,CO,418.0,517.0
5223,Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(F)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,ClC(Cl)Cl,629.0,649.0
5273,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,C1CCCCC1,419.1114837,461.6805171
5274,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CCCCOCCCC,418.0602007,465.5493482
5275,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CCCCCl,415.9733777,468.3840749
5276,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,C1CCOC1,414.9377593,470.3668862
5277,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC(C)=O,412.0313144,474.8338082
5278,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CC#N,411.0152076,482.6254826
5279,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CN(C)C=O,414.9377593,480.0768123
5391,COc1ccc(C2=CC(c3ccc4ccccc4c3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,ClC(Cl)(Cl)Cl,413.0,425.0
5404,COc1ccc(C2=CC(c3ccc4ccccc4c3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,CC#N,411.0,457.0
5416,CCC[Si](CCC)(CCC)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,382.0,383.0
5527,c1ccc(-n2cccc2)cc1,CCCCCC,254.0,304.0
5528,c1ccc(-n2cccc2)cc1,CC#N,252.0,306.0
5541,Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CCCCCC,304.0,347.0
5542,Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CC#N,306.0,360.0
5555,CCN(CC)c1ccc2cc(C#N)/c(=N\C(C)=O)oc2c1,ClCCl,430.0,460.0
5561,CCN(CC)c1ccc2cc(C#N)/c(=N\C(C)=O)oc2c1,CCO,422.0,462.0
5598,[NH-]c1cc(N)cc(-c2nc3ccccc3s2)c1,O,343.0,484.0
5599,CCN1C(=CC2=C([O-])C(=CC3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CO,628.0,644.0
5609,CCN1C(=CC2=C([O-])C(=CC3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,635.0,645.0
5683,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC(C)=O)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,647.0,652.0
5695,COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(ccc3[nH]c2cc3CCO)C(CCOC)=C1,Cc1ccccc1,637.0,643.0
5809,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CO,383.9995085,508.001016
5810,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCO,384.7500471,499.5004995
5811,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCCCO,385.3742755,494.5011472
5812,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC(C)O,384.5000346,492.0000787
5813,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,385.5005532,493.5005971
5814,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,NC=O,388.5003885,512.4998719
5815,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CNC=O,386.5003169,502.4999372
5816,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,386.7005932,495.9997619
5817,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,OCC(F)(F)F,382.4998661,511.1063408
5818,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,OC(C(F)(F)F)C(F)(F)F,385.0997216,529.8546609
5819,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,O,386.0005327,514.9993563
5820,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC(C)=O,384.8003848,490.9999705
5821,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC#N,385.000385,491.4995159
5822,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,N#Cc1ccccc1,389.0006185,498.4995165
5823,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,ClCCl,386.5242196,490.9999705
5824,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,386.9744403,494.0003656
5825,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,383.5002838,483.9989933
5826,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)(Cl)Cl,386.3748764,487.5004875
5827,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,382.6506209,483.5005439
5828,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC1CCCCC1,383.5002838,483.9989933
5829,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC(C)CC(C)(C)C,382.4998661,483.0007873
5830,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCOC(C)=O,384.5000346,488.0000781
5831,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,385.5005532,488.0000781
5832,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,387.4992734,495.5008523
5833,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,389.0006185,502.4999372
5834,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC1COC(=O)O1,386.9998994,495.000495
5835,COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,386.5003169,489.999118
5867,O=C([O-])c1ccc2cc3cc(C(=O)[O-])ccc3cc2c1,CN(C)C=O,392.0,400.0
5868,O=C(O)c1ccc(C(=O)O)c2cc3ccccc3cc12,C1CCOC1,396.0,498.0
5869,O=C(O)c1ccc(C(=O)O)c2cc3ccccc3cc12,CN(C)C=O,390.0,522.0
5902,CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccc(I)cc2)=C2C(C)=CC(C)=[N+]21,ClC(Cl)Cl,505.0,517.5988742
5908,CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,ClC(Cl)Cl,506.0,519.7006606
5929,CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)C(=O)N(CC)C1=S,ClCCl,532.1074139,582.0
5933,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC1COC(=O)O1,473.0010974,599.9988
5934,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC#N,469.999906,605.0009378
5935,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CS(C)=O,471.0004993,610.001586
5936,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CCO,480.000768,594.000594
5937,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC(C)=O,474.0010428,601.9998435
5938,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,ClC(Cl)Cl,500.0,585.000585
5939,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CCOC(C)=O,464.0005197,595.0008033
5940,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,C1CCOC1,483.0007873,589.998348
5941,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC(C)O,476.9991032,590.999084
5942,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,c1ccncc1,494.0003656,605.0009378
5943,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CN(C)C=O,471.0004993,596.0008344
5944,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,O,448.0005734,597.0006686
5945,CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CO,476.0000762,596.0008344
6080,COC(=O)c1c2ccccc2nc2ccccc12,C1COCCO1,361.0,420.0
6081,COC(=O)c1c2ccccc2nc2ccccc12,COCCOC,361.0,420.0
6082,COC(=O)c1c2ccccc2nc2ccccc12,C1CCOC1,361.0,418.0
6083,COC(=O)c1c2ccccc2nc2ccccc12,ClC(Cl)Cl,361.0,428.0
6084,COC(=O)c1c2ccccc2nc2ccccc12,ClCCl,361.0,422.0
6085,COC(=O)c1c2ccccc2nc2ccccc12,CC#N,360.0,422.0
6086,COC(=O)c1c2ccccc2nc2ccccc12,CCO,360.0,432.0
6087,COC(=O)c1c2ccccc2nc2ccccc12,CO,360.0,432.0
6088,COC(=O)c1c2ccccc2nc2ccccc12,OCCO,361.0,418.0
6089,COC(=O)c1c2ccccc2nc2ccccc12,CCCO,361.0,430.0
6090,COC(=O)c1c2ccccc2nc2ccccc12,CCCCO,360.0,431.0
6091,COC(=O)c1c2ccccc2nc2ccccc12,CCCCCO,361.0,432.0
6092,Nc1ccc(/C=C/c2ccccc2)cc1,CCCCCC,316.0,380.0
6093,Nc1ccc(/C=C/c2ccccc2)cc1,CC#N,318.0,423.0
6098,CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,CCCCCC,352.0,385.0
6099,CN(c1ccccc1)c1ccc(/C=C/c2ccccc2)cc1,CC#N,354.0,450.0
6112,Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,CCCCCC,342.0,392.0
6113,Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,CC#N,348.0,450.0
6128,CN(C)c1c2ccccc2cc2ccccc12,C1CCCCC1,386.0,391.0
6129,CN(C)c1c2ccccc2cc2ccccc12,C1COCCO1,387.0,392.0
6130,CN(C)c1c2ccccc2cc2ccccc12,COCCOC,386.0,392.0
6131,CN(C)c1c2ccccc2cc2ccccc12,C1CCOC1,386.0,392.0
6132,CN(C)c1c2ccccc2cc2ccccc12,CC#N,386.0,390.0
6133,CN(C)c1c2ccccc2cc2ccccc12,CN(C)C=O,388.0,392.0
6134,CN(C)c1c2ccccc2cc2ccccc12,CS(C)=O,390.0,395.0
6135,CN(C)c1c2ccccc2cc2ccccc12,CCO,385.0,389.0
6136,CN(C)c1c2ccccc2cc2ccccc12,CO,384.0,389.0
6137,CN(C)c1c2ccccc2cc2ccccc12,OCCO,388.0,392.0
6138,CN(C)c1c2ccccc2cc2ccccc12,OCC(O)CO,393.0,393.0
6139,CN(C)c1c2ccccc2cc2ccccc12,O,385.0,390.0
