Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
9838,c1ccc(-c2c3ccccc3cc3ccccc23)cc1,C1CCOC1,386.0,394.0
9850,CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21,C1COCCO1,709.0,723.0
9851,CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21,ClC(Cl)Cl,704.0,724.0
9852,CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21,CCO,696.0,711.0
9853,CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21,CN(C)C=O,696.0,717.0
9878,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,Cc1ccccc1,259.0,387.0
9879,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,C1COCCO1,260.0,390.0
9880,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,C1CCOC1,261.0,393.0
9881,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCOC(C)=O,262.0,396.0
9882,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,ClCCl,263.0,402.0
9883,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CN(C)C=O,263.0,405.0
9884,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CS(C)=O,264.0,404.0
9885,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CC#N,265.0,407.0
9886,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCCCO,266.0,410.0
9887,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCCO,266.0,411.0
9888,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCO,267.0,414.0
9889,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CO,268.0,417.0
9919,C[Si](C)(C)c1sc([Si](C)(C)C)c2c1sc1ccsc12,ClC(Cl)Cl,310.0,362.0
9973,CN(C)c1cc(-c2ccc(C#Cc3ccccc3)cc2)cc2ccccc12,ClCCl,304.0,470.0
9974,CN(C)c1cc(-c2ccc(C#Cc3ccccc3)cc2)cc2ccccc12,CC#N,302.5763359,500.887574
9975,CN(C)c1cc(-c2ccc(C#Cc3ccccc3)cc2)cc2ccccc12,CCO,300.2862595,471.5976331
9976,CN(C)c1ccc(C#Cc2ccc(-c3cc(N(C)C)c4ccccc4c3)cc2)cc1,ClCCl,352.0,457.0
9979,CC(=O)c1ccc(C#Cc2ccc(-c3cc(N(C)C)c4ccccc4c3)cc2)cc1,ClCCl,330.0,458.0
9988,CN(C)c1cc(-c2ccccc2)cc2cc(C#Cc3ccncc3)ccc12,ClCCl,345.0,526.0
9992,c1ccc(-c2nc(-c3ccccc3)c(N(c3ccccc3)c3ccccc3)[se]2)cc1,ClC(Cl)Cl,384.0,480.0
9998,CN(/N=C1\N=C(N)C2(CCCC2)c2ccccc21)c1ccccc1,ClCCl,378.0,471.0
10004,COc1cccc2cc(C)c3c4ccccc4n(C)c3c12,ClCCl,370.0,380.0
10005,Cc1cc2ccccc2c2c1c1ccccc1n2-c1ccccc1,ClCCl,303.0,366.0
10006,COc1ccc(-n2c3ccccc3c3c(C)cc4ccccc4c32)cc1,ClCCl,303.0,367.0
10015,Cc1cc2ccsc2c2[nH]c3ccccc3c12,ClCCl,310.0,351.0
10018,Cc1cc2c3ccccc3sc2c2[nH]c3ccccc3c12,ClCCl,320.0,365.0
10026,Cc1cc2oc3ccccc3c2c2[nH]c3ccccc3c12,ClCCl,337.0,342.0
10028,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,C1COCCO1,462.0,564.0
10029,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,Cc1ccccc1,467.0,556.0
10030,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,ClC(Cl)Cl,479.0,585.0
10031,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,C1CCOC1,470.0,595.0
10032,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,ClCCl,481.0,601.0
10033,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,ClCCCl,482.0,614.0
10034,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,CC#N,476.0,624.0
10035,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,CN(C)C=O,486.0,616.0
10036,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,497.0,637.0
10046,Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc([nH]4)c(-c4ccco4)c4nc(c(-c5ccco5)c5ccc2s5)C=C4)C=C3)cc1,ClCCl,442.0,718.0
10053,C(S/C=C/c1ccc(/C=C/SC=C2CCCC2)cc1)=C1CCCC1,ClCCl,350.0,424.0
10063,C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCCC3)cc2)cc1)=C1CCCCCCC1,ClCCl,352.0,437.0
10156,COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,C1CCOC1,431.0,487.0
10157,COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,ClC(Cl)Cl,436.0,494.0
10158,COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,ClCCl,431.0,496.0
10159,COc1cc(/C=C/c2nc3ccccc3o2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4o3)cc2OC)n1,CC#N,431.0,502.0
10170,NC(=O)Cc1cccc2ccccc12,O,280.0,324.0
10171,NC(=O)Cc1cccc2ccccc12,[2H]O[2H],280.0,324.0
10172,NC(=O)Cc1cccc2ccccc12,OCCO,283.0,325.0
10173,NC(=O)Cc1cccc2ccccc12,CCO,282.0,325.0
10174,NC(=O)Cc1cccc2ccccc12,CC#N,282.0,325.0
10175,NC(=O)Cc1cccc2ccccc12,ClC(Cl)Cl,283.0,325.0
10176,NC(=O)Cc1cccc2ccccc12,C1COCCO1,283.0,326.0
10247,CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,C1CCCCC1,512.5,517.5
10248,CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,505.0,516.5
10249,CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CC(C)=O,503.5,516.0
10250,CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CCO,505.5,517.0
10251,CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CO,504.5,516.5
10252,CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,494.5,515.5
10271,CCC1=C(C)C2=Cc3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,543.5,551.5
10272,CCC1=C(C)C2=Cc3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,532.0,553.5
10273,CCC1=C(C)C2=Cc3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,528.0,553.0
10274,CCC1=C(C)C2=Cc3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCO,536.0,557.0
10275,CCC1=C(C)C2=Cc3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CO,531.5,554.0
10276,CCC1=C(C)C2=Cc3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,523.0,550.5
10277,CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,Cc1ccccc1,487.0,551.0
10278,CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,C1CCOC1,488.0,577.0
10279,CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,ClC(Cl)Cl,483.0,568.0
10280,CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CCOC(C)=O,497.0,573.0
10281,CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CC(C)=O,492.0,593.0
10282,CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CC#N,494.0,598.0
10283,CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CO,496.0,593.0
10284,CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CN(C)C=O,505.0,606.0
10311,NC(=O)CC[C@H](/[NH+]=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,O,475.0,513.0
10312,NC(=O)CC[C@H](/[NH+]=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,CO,471.0,502.0
10313,NC(=O)CC[C@H](/[NH+]=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,CCO,474.0,499.0
10314,NC(=O)CC[C@H](/[NH+]=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,OCC(F)(F)F,473.0,501.0
10315,NC(=O)CC[C@H](/[NH+]=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,OCCO,478.0,507.0
10323,c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,C1COCCO1,381.0,401.0
10324,c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,CCO,373.0,417.0
10325,c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,CCCCO,373.0,416.0
10326,c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,C1COCCN1,383.0,419.0
10327,c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,CC(=O)O,384.0,502.0
10343,CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,ClC(Cl)Cl,428.0,497.0
10348,CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,CC#N,430.0,518.0
10353,CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,CN(C)C=O,438.0,520.0
10370,CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2cc[n+](C)cc2)C(C)(C)c2ccccc21,CS(C)=O,637.0,657.0
10371,CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2cc[n+](C)cc2)C(C)(C)c2ccccc21,CO,627.0,658.0
10372,CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2cc[n+](C)cc2)C(C)(C)c2ccccc21,O,626.0,658.0
10461,COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CCOCC,492.9,527.01
10462,COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,Cc1ccccc1,495.9,521.04
10463,COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,c1ccccc1,498.1,534.85
10464,COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,ClC(Cl)Cl,497.0,554.77
10465,COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,ClCCl,497.0,557.01
10466,COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CCO,503.1,586.91
10467,COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CO,500.0,592.05
10468,COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CS(C)=O,527.0,612.94
10479,Cc1ccc2c(CC(=O)NN)coc2c1,CCOC(C)=O,298.0,390.0
10480,Cc1ccc2c(CC(=O)NN)coc2c1,C1CCOC1,295.0,400.0
10481,Cc1ccc2c(CC(=O)NN)coc2c1,ClCCl,291.0,399.0
10482,Cc1ccc2c(CC(=O)NN)coc2c1,CCCCO,279.0,398.0
10483,Cc1ccc2c(CC(=O)NN)coc2c1,CCCO,284.0,394.0
10484,Cc1ccc2c(CC(=O)NN)coc2c1,CC(C)=O,298.0,402.0
10485,Cc1ccc2c(CC(=O)NN)coc2c1,CCO,288.0,397.0
10486,Cc1ccc2c(CC(=O)NN)coc2c1,CO,281.0,391.0
10487,Cc1ccc2c(CC(=O)NN)coc2c1,CC#N,278.0,397.0
10488,Cc1ccc2c(CC(=O)NN)coc2c1,CN(C)C=O,310.0,412.0
10502,CCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(C)ccc34)ccc21,ClC(Cl)Cl,424.0,631.0
10527,Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CO,508.0,519.0
10528,Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CC#N,508.0,520.0
10529,Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CCOC(C)=O,509.0,521.0
10530,Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCOC1,511.0,523.0
10531,Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCCCC1,514.0,525.0
10532,Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,ClC(Cl)Cl,515.0,526.0
10533,Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,Cc1ccccc1,516.0,529.0
10570,Cc1cc(=O)oc2cc3cc(-c4cn(Cc5ccccc5)nn4)ccc3cc12,CCO,339.0,445.0
10676,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,389.0,519.0
10684,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,410.0,517.0
10795,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,Cc1ccccc1,453.0,495.0
10796,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClC(Cl)Cl,454.0,522.0
10797,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,ClCCl,448.0,535.0
10798,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1CCOC1,446.0,518.0
10799,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC(C)=O,442.0,544.0
10800,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1COCCO1,443.0,505.0
10801,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CCOC(C)=O,441.0,515.0
10802,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CN(C)C=O,449.0,557.0
10803,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CS(C)=O,454.0,570.0
10804,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC#N,442.0,561.0
10805,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CO,446.0,560.0
10806,CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,Cc1ccccc1,472.0,576.0
10807,CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClC(Cl)Cl,479.0,532.0
10808,CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,ClCCl,476.0,547.0
10809,CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1CCOC1,468.0,532.0
10810,CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC(C)=O,470.0,537.0
10811,CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,C1COCCO1,466.0,542.0
10812,CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CCOC(C)=O,465.0,533.0
10813,CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CN(C)C=O,478.0,524.0
10814,CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CS(C)=O,483.0,552.0
10815,CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC#N,471.0,511.0
10816,CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CO,475.0,525.0
10852,CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,ClCCl,486.0,595.0
10853,CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1CCOC1,466.0,622.0
10854,CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CCOC(C)=O,460.0,590.0
10855,CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,C1COCCO1,474.0,621.0
10856,CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC(C)=O,464.0,576.0
10857,CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC#N,434.0,518.0
10858,CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CN(C)C=O,424.0,605.0
10859,CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CS(C)=O,433.0,520.0
11000,Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,ClCCl,365.0,417.0
11005,Cc1cc(-c2ccc(C(C)(C)C)cc2)cc(C)[o+]1,CC#N,345.0,430.0
11006,CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,c1ccccc1,372.0,421.0
11008,CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,ClC(Cl)Cl,376.0,435.0
11010,CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,CCOC(C)=O,366.0,421.0
11012,CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,CCO,367.0,434.0
11014,CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,CC#N,365.0,426.0
11016,CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,C1COCCO1,350.0,414.0
11020,CCOC(=O)CSc1nc(C)c(CC)c(C#N)c1C#N,c1ccccc1,357.0,407.0
11021,CCOC(=O)c1sc2nc(C)c(CC)c(C#N)c2c1N,c1ccccc1,412.0,541.0
11022,CCOC(=O)CSc1nc2c(c(C#N)c1C#N)CCCC2,c1ccccc1,364.0,407.0
11025,CCOC(=O)c1sc2nc3c(c(C#N)c2c1N)CCCCCC3,c1ccccc1,410.0,537.0
11068,O=C(O)COc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)c1,CS(C)=O,630.0,633.0
11075,COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)cc1OCCCC(=O)O,CS(C)=O,644.0,651.0
11077,O=C(O)CCCOc1cccc(-c2c3nc(cc4ccc([nH]4)c(-c4cccc(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)c1,CS(C)=O,736.0,740.0
11079,COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)CC3)cc1OCCCC(=O)O,CS(C)=O,736.0,738.0
11088,CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,CCCCCC,412.0,467.0
11089,CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,CCCCOCCCC,416.0,541.0
11090,CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,CCOCC,416.0,567.0
11091,CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,C1CCOC1,420.0,609.0
11092,CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,CCCC#N,422.0,640.0
11093,CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,CCO,418.0,637.0
11094,CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,CC#N,418.0,658.0
11121,CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,CCCCCC,402.0,440.0
11122,CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,ClC(Cl)Cl,404.0,489.0
11123,CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,C1CCOC1,408.0,537.0
11124,CN1C(=O)c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C1=O,ClCCl,414.0,556.0
11149,CN(C)c1ccc(C#N)cc1,CCCCCC,280.2559415,339.488117
11157,CN(C)c1ccc(C#N)cc1,CC#N,291.773309,480.7129799
11163,Cn1c(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3C)cc2)nc(-c2ccccc2)c1-c1ccccc1,CC#N,334.0,417.0
11174,Cc1cc(-c2ccc3ccccc3c2)cc(C)[o+]1,ClCCl,430.0,544.0
11176,c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,C1CCCCC1,321.0,367.0
11177,c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,Cc1ccccc1,321.0,379.0
11178,c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,CCOCC,322.0,384.0
11179,c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,CCOC(C)=O,323.0,392.0
11180,c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,C1CCOC1,323.0,393.0
11181,c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,ClC(Cl)Cl,324.0,395.0
11182,c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,CC#N,322.0,404.0
11183,c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,CCO,325.0,397.0
11184,c1ccc2c(-n3c4ccccc4c4ccccc43)cccc2c1,CO,323.0,401.0
11272,Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CCCCCC,333.0,387.0
11273,Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,C1CCCCC1,335.0,387.0
11274,Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,C1COCCO1,335.0,397.0
11275,Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CCOC(C)=O,335.0,395.0
11276,Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,ClCCl,336.0,418.0
11277,Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CN(C)C=O,338.0,417.0
11278,Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CC(C)(C)O,338.0,400.0
11279,Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CC#N,333.0,413.0
11280,Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CC(C)O,338.0,403.0
11281,Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CCCCO,338.0,401.0
11282,Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CO,341.0,399.0
11283,Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,O,338.0,409.0
11284,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,C1COCCO1,337.0,373.0
11285,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCOC(C)=O,339.0,375.0
11286,COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,ClCCl,339.0,411.0
