true,predicted,error
342.0,360.2415580453482,-18.2415580453482
344.0,360.2415580453482,-16.2415580453482
342.0,360.2415580453482,-18.2415580453482
302.0,360.2415580453482,-58.2415580453482
350.0,360.2415580453482,-10.2415580453482
665.0,604.3529682539682,60.64703174603176
708.0,694.612038961039,13.387961038960952
720.0,715.0574761904763,4.942523809523664
710.0,694.612038961039,15.387961038960952
720.0,715.0574761904763,4.942523809523664
716.0,694.612038961039,21.387961038960952
726.0,715.0574761904763,10.942523809523664
722.0,694.612038961039,27.387961038960952
736.0,715.0574761904763,20.942523809523664
601.0,589.6650876623379,11.334912337662104
606.0,589.6650876623379,16.334912337662104
602.0,589.6650876623379,12.334912337662104
599.0,589.6650876623379,9.334912337662104
594.0,589.6650876623379,4.334912337662104
595.0,589.6650876623379,5.334912337662104
583.0,596.2104523809525,-13.21045238095246
590.0,596.2104523809525,-6.210452380952461
584.0,596.2104523809525,-12.21045238095246
584.0,596.2104523809525,-12.21045238095246
577.0,596.2104523809525,-19.21045238095246
579.0,596.2104523809525,-17.21045238095246
587.0,607.8158357100415,-20.815835710041483
592.0,607.8158357100415,-15.815835710041483
585.0,607.8158357100415,-22.815835710041483
586.0,607.8158357100415,-21.815835710041483
577.0,607.8158357100415,-30.815835710041483
580.0,607.8158357100415,-27.815835710041483
500.0,537.6233084138086,-37.62330841380856
567.0,573.1914368131868,-6.191436813186783
295.0,374.45450297871105,-79.45450297871105
337.0,385.3265009481585,-48.326500948158525
260.0,392.7329647854869,-132.7329647854869
255.0,394.6468930796666,-139.6468930796666
251.0,367.77246888499997,-116.77246888499997
443.0,369.85952895173176,73.14047104826824
347.0,336.9877736602447,10.012226339755273
316.0,357.6005684025297,-41.60056840252969
396.0,422.710358513668,-26.710358513667984
397.0,422.710358513668,-25.710358513667984
398.0,422.710358513668,-24.710358513667984
397.0,422.710358513668,-25.710358513667984
397.0,422.710358513668,-25.710358513667984
458.0,458.69476359228275,-0.6947635922827544
454.0,458.69476359228275,-4.694763592282754
450.0,458.69476359228275,-8.694763592282754
403.0,393.97975451664803,9.020245483351971
361.0,364.36159694509115,-3.3615969450911507
375.0,387.94271726997863,-12.94271726997863
430.0,436.7316731467707,-6.7316731467706745
364.0,365.0494139191667,-1.0494139191666818
493.0,422.67792031232835,70.32207968767165
418.0,402.23068448252315,15.769315517476855
405.0,466.1650138470844,-61.165013847084424
442.0,436.77883949517144,5.2211605048285605
386.0,390.56777262414,-4.567772624139991
373.0,365.3085944272446,7.6914055727554
383.0,364.9909895305063,18.009010469493717
386.0,370.1321713256363,15.867828674363693
552.0,494.145713658909,57.85428634109098
558.0,494.145713658909,63.85428634109098
282.0,302.9278164823821,-20.927816482382127
381.0,397.26,-16.25999999999999
422.0,524.1786926398221,-102.17869263982209
410.0,524.1786926398221,-114.17869263982209
408.0,524.1786926398221,-116.17869263982209
407.0,524.1786926398221,-117.17869263982209
414.0,524.1786926398221,-110.17869263982209
405.0,524.1786926398221,-119.17869263982209
554.0,526.3576534316061,27.64234656839392
558.0,555.9595169948692,2.0404830051307954
555.0,549.4034624954502,5.596537504549815
556.0,526.3576534316061,29.64234656839392
558.0,555.9595169948692,2.0404830051307954
556.0,549.4034624954502,6.596537504549815
557.0,557.7276554325456,-0.7276554325455891
557.0,550.0349368686868,6.965063131313173
567.0,550.0349368686868,16.965063131313173
439.0,418.5615369664554,20.438463033544622
440.0,418.5615369664554,21.438463033544622
445.0,418.5615369664554,26.438463033544622
411.0,416.79767068790085,-5.7976706879008475
420.0,416.79767068790085,3.2023293120991525
414.0,416.79767068790085,-2.7976706879008475
415.0,416.79767068790085,-1.7976706879008475
423.0,416.79767068790085,6.2023293120991525
726.0,651.2537503554655,74.74624964453449
701.0,712.1671230158731,-11.16712301587313
727.0,603.8495653790001,123.15043462099993
592.0,578.9309437229438,13.069056277056234
586.0,578.9309437229438,7.069056277056234
576.0,578.9309437229438,-2.9309437229437663
469.0,433.27100089754254,35.728999102457465
471.0,460.5067388167388,10.493261183261211
422.0,424.5907712793968,-2.5907712793967903
733.0,644.042134920635,88.95786507936498
740.0,644.042134920635,95.95786507936498
743.0,644.042134920635,98.95786507936498
740.0,644.042134920635,95.95786507936498
752.0,644.042134920635,107.95786507936498
574.5,583.2162534536437,-8.71625345364373
576.5,583.2162534536437,-6.716253453643731
581.5,583.2162534536437,-1.7162534536437306
595.5,670.2258928571428,-74.72589285714275
596.5,670.2258928571428,-73.72589285714275
596.5,670.2258928571428,-73.72589285714275
365.0,415.07947456675754,-50.07947456675754
533.0,551.8312337662338,-18.831233766233822
467.0,450.6648333333334,16.335166666666623
716.0,702.4274285714284,13.572571428571564
378.0,418.87610256410255,-40.87610256410255
369.0,419.55895386799347,-50.558953867993466
368.0,433.4499247548776,-65.4499247548776
364.0,413.55164446432326,-49.55164446432326
393.0,407.34429015141467,-14.344290151414668
351.0,385.943127681515,-34.94312768151502
438.0,421.2866666666667,16.71333333333331
448.0,415.26511379944446,32.734886200555536
472.0,451.935,20.064999999999998
703.0,725.1261666666667,-22.126166666666677
702.0,725.1261666666667,-23.126166666666677
694.0,725.1261666666667,-31.126166666666677
700.0,637.396761904762,62.603238095238
691.0,637.396761904762,53.603238095238
687.0,637.396761904762,49.603238095238
826.0,725.3800833333331,100.61991666666688
811.0,725.3800833333331,85.61991666666688
519.0,467.3263136014142,51.6736863985858
531.0,484.38169145558606,46.618308544413935
539.0,475.0587088816667,63.94129111833331
495.0,430.5695357142857,64.43046428571432
339.0,342.8341239224524,-3.83412392245242
441.0,457.09096293579023,-16.09096293579023
415.0,439.06823939252774,-24.068239392527744
419.0,397.55663496134,21.443365038659977
425.0,382.81186111111106,42.18813888888894
333.0,382.59407019867825,-49.59407019867825
436.0,430.35504761904764,5.644952380952361
457.0,427.99586568,29.00413431999999
416.0,405.05405422439696,10.945945775603036
382.2222222,396.97728095966704,-14.755058759667065
310.0,329.1491666666667,-19.1491666666667
327.0,344.38755015499993,-17.38755015499993
328.0,328.92893224999995,-0.9289322499999457
310.0,342.3997400798096,-32.39974007980959
317.0,343.4385378376471,-26.438537837647118
681.0,592.6796666666667,88.32033333333334
578.0,556.1809305370952,21.81906946290485
295.0,297.86865204699996,-2.868652046999955
430.0,428.6208525641025,1.3791474358974938
392.0,394.83623809523806,-2.836238095238059
391.0,394.83623809523806,-3.836238095238059
395.0,394.83623809523806,0.16376190476194097
391.0,376.7520866334294,14.247913366570572
388.0,376.7520866334294,11.247913366570572
393.0,376.7520866334294,16.24791336657057
406.0,401.97232436314283,4.027675636857168
401.0,401.97232436314283,-0.9723243631428318
401.0,401.97232436314283,-0.9723243631428318
348.0,364.5302488879656,-16.530248887965627
367.0,385.5871764233889,-18.587176423388883
473.0,434.8121529629051,38.18784703709491
472.0,434.8121529629051,37.18784703709491
468.0,434.8121529629051,33.18784703709491
460.0,434.8121529629051,25.18784703709491
528.0,484.4485396825396,43.551460317460396
529.0,484.4485396825396,44.551460317460396
523.0,484.4485396825396,38.551460317460396
516.0,484.4485396825396,31.551460317460396
497.0,472.2563968586379,24.743603141362087
496.0,472.2563968586379,23.743603141362087
500.0,472.2563968586379,27.743603141362087
498.0,472.2563968586379,25.743603141362087
493.0,472.2563968586379,20.743603141362087
421.0,412.94225052479226,8.057749475207743
533.0,506.86980433455443,26.13019566544557
328.0,357.2477445092406,-29.24774450924059
371.0,381.04477363116297,-10.044773631162968
454.0,514.3894671990143,-60.38946719901435
338.0,385.90990365630955,-47.90990365630955
579.0,541.3426367764465,37.65736322355349
580.0,602.915804293961,-22.915804293960946
401.0,414.6455792371205,-13.6455792371205
412.0,412.26039984546156,-0.2603998454615635
347.0,355.36666666666673,-8.366666666666731
352.0,361.6416786835243,-9.641678683524276
342.0,347.48100224541673,-5.481002245416732
651.0,596.5834285714286,54.41657142857139
657.0,657.536380952381,-0.5363809523810232
654.0,657.536380952381,-3.5363809523810232
654.0,657.536380952381,-3.5363809523810232
360.0,361.8837003698376,-1.8837003698375838
360.0,356.4657302001299,3.534269799870117
